id,Exited
231615,0.12153279703369077
231616,0.06527166384012875
231617,0.3170620475624932
231618,0.03663564759180978
231619,0.19438807691380475
231620,0.053873728501857815
231621,0.8041810016787672
231622,0.07620044442062089
231623,0.1959284838390253
231624,0.08903164447852899
231625,0.5103202610334493
231626,0.31745154443658885
231627,0.09512869750225958
231628,0.3469121823480317
231629,0.9597029034164443
231630,0.04056665943831161
231631,0.04855984556137421
231632,0.05600888703894903
231633,0.012481761886213973
231634,0.017272094314900774
231635,0.27034883299628576
231636,0.06628187318045498
231637,0.014395492214344982
231638,0.026018632884133346
231639,0.05393139069768521
231640,0.6894686267450455
231641,0.9262138868651465
231642,0.03801783132016079
231643,0.1544639725375027
231644,0.2189315208185454
231645,0.04781050421062091
231646,0.014714798149312897
231647,0.28944730086396614
231648,0.03182330462158519
231649,0.11494501044419575
231650,0.05109470095023529
231651,0.022909439990348543
231652,0.1649779710933338
231653,0.1684053632786925
231654,0.02091747329466052
231655,0.7854885104741695
231656,0.012771736958968676
231657,0.025984312276497244
231658,0.1918215678293908
231659,0.03480801586560867
231660,0.0753118404897589
231661,0.031906990207323564
231662,0.012579318870631557
231663,0.01232413662253281
231664,0.013027882476896646
231665,0.3350966296168749
231666,0.012423600988811392
231667,0.14963833599500728
231668,0.6706608050864726
231669,0.9292446480115506
231670,0.14858112901912202
231671,0.07628269739388303
231672,0.12972729430707403
231673,0.6857269464352503
231674,0.0379683582536988
231675,0.19523746678127743
231676,0.014771846441055727
231677,0.05457607312020367
231678,0.09291462173400998
231679,0.023701049468213043
231680,0.9439776765000766
231681,0.048060764726149445
231682,0.02594737537461815
231683,0.012200197381427566
231684,0.337648157266067
231685,0.6491430952157552
231686,0.5557762110153313
231687,0.03146511277642531
231688,0.17388712004099968
231689,0.8170993957283164
231690,0.6161264425182924
231691,0.3348599338651263
231692,0.9338446695714862
231693,0.04576501965058394
231694,0.052465349867230664
231695,0.2005488041578145
231696,0.02525905538748069
231697,0.4675951683038415
231698,0.09427491757080723
231699,0.0373677094862366
231700,0.098336846586265
231701,0.019842864336969038
231702,0.012828727575211548
231703,0.03114090989416045
231704,0.7202525486502133
231705,0.037900310952055795
231706,0.43128181323107445
231707,0.18352446619942483
231708,0.023139623656124257
231709,0.48798789791417274
231710,0.21979762419726848
231711,0.1055341125879091
231712,0.015529609406164156
231713,0.8680750666811581
231714,0.7971252916229794
231715,0.04155492675360303
231716,0.21574258100784516
231717,0.7471426079429382
231718,0.9193562967793663
231719,0.10521716966126282
231720,0.14035014608722485
231721,0.521215978363087
231722,0.019643928751318866
231723,0.8527379348951588
231724,0.10891426004119754
231725,0.04691986144862096
231726,0.06520598653064483
231727,0.06989341484824105
231728,0.24190337221019015
231729,0.022527783032987865
231730,0.3748423999554792
231731,0.08260791076038328
231732,0.08435048969425893
231733,0.08331856834543254
231734,0.012539408787926002
231735,0.04567856036323304
231736,0.04849158785437912
231737,0.012395614064053284
231738,0.17259679121090296
231739,0.10103888396701012
231740,0.12739941535583776
231741,0.039409683160139056
231742,0.021236968280347046
231743,0.014264104148617835
231744,0.058870534726046496
231745,0.08984826631713476
231746,0.9043968368058681
231747,0.01957382517177999
231748,0.8764788242964188
231749,0.25604573974860945
231750,0.06455124281780134
231751,0.024445045131994803
231752,0.15912305917867872
231753,0.6662000127070734
231754,0.08210000994564559
231755,0.08250673339381867
231756,0.012579318870631557
231757,0.10748024569906006
231758,0.07520934205810598
231759,0.027907913897366826
231760,0.28256302556118507
231761,0.018866524566700543
231762,0.09917867332668058
231763,0.07409906786643673
231764,0.18570893626631324
231765,0.020763974878390636
231766,0.035789514288726204
231767,0.040400669861583076
231768,0.6385514966737874
231769,0.38710618216972564
231770,0.18372822895167915
231771,0.038677229251547436
231772,0.10797978858646727
231773,0.055370668755145395
231774,0.34701652507980807
231775,0.07936592003806342
231776,0.7867233515387297
231777,0.030294510179239693
231778,0.034079519630251076
231779,0.02575029617071462
231780,0.037368424456704144
231781,0.5046275619986452
231782,0.39378356026668826
231783,0.23153941077178414
231784,0.4055275927050654
231785,0.06900635199169616
231786,0.030647281620789002
231787,0.6536823528650368
231788,0.09730612908177218
231789,0.27460738424683667
231790,0.08858730900923474
231791,0.4425229518631977
231792,0.05748884537292709
231793,0.8554758114471199
231794,0.38632530011747007
231795,0.5386920258792177
231796,0.916458791126954
231797,0.09524576550949199
231798,0.1959284838390253
231799,0.17188923562037664
231800,0.025661244593097488
231801,0.36294155430461195
231802,0.2225200536297619
231803,0.0926236440513581
231804,0.01232413662253281
231805,0.027653219844549656
231806,0.07560734197076852
231807,0.3917820380696526
231808,0.11267333043293694
231809,0.18784562391156254
231810,0.8294404401852449
231811,0.0568627103133687
231812,0.04283081775694367
231813,0.030019073018946706
231814,0.22780847097663232
231815,0.192823084629112
231816,0.14713872137588735
231817,0.28513888359601697
231818,0.08460475000718871
231819,0.0431538499687236
231820,0.01232413662253281
231821,0.023591859316024078
231822,0.02484794920621594
231823,0.2561918474567809
231824,0.3074117256466679
231825,0.5320122527419429
231826,0.1808350684024974
231827,0.8808346783562468
231828,0.7711553204224783
231829,0.7594616195868288
231830,0.3339741318596295
231831,0.1941715668789806
231832,0.7521900976407485
231833,0.1440496914457266
231834,0.022141079922350742
231835,0.6045141778294545
231836,0.7384468247697598
231837,0.9559993200477036
231838,0.0613416393446009
231839,0.10855939086066994
231840,0.8333584499002225
231841,0.019832144092410714
231842,0.03950292836671079
231843,0.031685000951959266
231844,0.014530046741672322
231845,0.04540731365821454
231846,0.27366130567813207
231847,0.18180325077993828
231848,0.10010550096266625
231849,0.014604486878616653
231850,0.02997651224601618
231851,0.2583117244128507
231852,0.14033169312771515
231853,0.6177312243394042
231854,0.1950824068934125
231855,0.042361178261472884
231856,0.021170179203648932
231857,0.07722770912202191
231858,0.13614133345940416
231859,0.0500636764402355
231860,0.906732111726135
231861,0.0972691162368581
231862,0.023076984393904383
231863,0.19989656124899216
231864,0.5707280776352257
231865,0.20288152598281262
231866,0.040564174907020745
231867,0.013985939121772949
231868,0.18236731842826068
231869,0.07832428472545933
231870,0.023701049468213043
231871,0.3839009531747805
231872,0.012878559273641729
231873,0.024168819677884805
231874,0.04142979184166944
231875,0.02404756304780176
231876,0.12629943916548
231877,0.03585076440387638
231878,0.08779354967469029
231879,0.08447618652358498
231880,0.34629778845194353
231881,0.08433348179562498
231882,0.09239333884626079
231883,0.18236731842826068
231884,0.014218925763153213
231885,0.04058351822697224
231886,0.014309314785758661
231887,0.6571166342520616
231888,0.04228468329964674
231889,0.013596504369695369
231890,0.018054372855305884
231891,0.20941144799346822
231892,0.3250521425623883
231893,0.04083134791933116
231894,0.6785444507006405
231895,0.10178509731806158
231896,0.04529573475519576
231897,0.02554326014022764
231898,0.029475841934893273
231899,0.1905414795184072
231900,0.39715197515321604
231901,0.9283573842293683
231902,0.38711253674993373
231903,0.15731101490400246
231904,0.03522295201454074
231905,0.029805861714536457
231906,0.05178123748072231
231907,0.03537464099349148
231908,0.48179050070646817
231909,0.01395546128260905
231910,0.023570604178623444
231911,0.09381587747617186
231912,0.03977065725043307
231913,0.5551975364871399
231914,0.35449987151796825
231915,0.3316213110455582
231916,0.2033086623102963
231917,0.4175392014007787
231918,0.3581742847978168
231919,0.1959284838390253
231920,0.32553094647138203
231921,0.42252460104861334
231922,0.019292840624582485
231923,0.013330484511644643
231924,0.36031697981820343
231925,0.09260025878562132
231926,0.0278207414066461
231927,0.04344785672657521
231928,0.10403273244058589
231929,0.6125070394231132
231930,0.024111904054940354
231931,0.06533058836604842
231932,0.13635964301109926
231933,0.06607944843928777
231934,0.09925252234821667
231935,0.026018632884133346
231936,0.05822676996162449
231937,0.04411780737085412
231938,0.27040095086029653
231939,0.06944432920718488
231940,0.019899216938518954
231941,0.919967373212797
231942,0.0431538499687236
231943,0.8630858144125184
231944,0.609094533667302
231945,0.052657741232789795
231946,0.014574980109306268
231947,0.3605360271552758
231948,0.031776772930899144
231949,0.4652879545524454
231950,0.12236606578907507
231951,0.020603339884834343
231952,0.039699651985919245
231953,0.1629097953389763
231954,0.8517857006440359
231955,0.04487081998702972
231956,0.012769349267281247
231957,0.04188597807190766
231958,0.10159435378022381
231959,0.26198193702059824
231960,0.28510821019595434
231961,0.14440583588958164
231962,0.4966835260699002
231963,0.2169722608125672
231964,0.04929364346396118
231965,0.017580622047503974
231966,0.03678254680677092
231967,0.8070697377999467
231968,0.03539965427342395
231969,0.04903610054953803
231970,0.1370671547116154
231971,0.5600851886825915
231972,0.16525738851543942
231973,0.20695243105186578
231974,0.15031567229415835
231975,0.20941144799346822
231976,0.03605140926091161
231977,0.4011986066439708
231978,0.021794163057442778
231979,0.07248938056589382
231980,0.4106728895626991
231981,0.029242588262027528
231982,0.16417031802990847
231983,0.16080159796665436
231984,0.07098088568089547
231985,0.40446465855604397
231986,0.022718933837940245
231987,0.11698006746366163
231988,0.04319618294730218
231989,0.4415311662727584
231990,0.025958820834852972
231991,0.02051039805195882
231992,0.03753170915827146
231993,0.12351329701029978
231994,0.057668158350394835
231995,0.022073196897613345
231996,0.17638270716942264
231997,0.06755089681774713
231998,0.04441558582399004
231999,0.016223076406728765
232000,0.4350799930550884
232001,0.014703173385516218
232002,0.07346402448539911
232003,0.037198315447781155
232004,0.1861950254791897
232005,0.08567672408287148
232006,0.014362493538234352
232007,0.3066032497684713
232008,0.02579653363318915
232009,0.4442413047975589
232010,0.025707353755714566
232011,0.13079280156686307
232012,0.04690697221273478
232013,0.8537870404137616
232014,0.8988204534269687
232015,0.2573913696098505
232016,0.14118592651704703
232017,0.20368283349183397
232018,0.25616842506142573
232019,0.12591412172254213
232020,0.42179044983357733
232021,0.8142337328862858
232022,0.03619701200857942
232023,0.17882558022463932
232024,0.07385486269819128
232025,0.03397472695677495
232026,0.042395824132100746
232027,0.6935604757412807
232028,0.02396606790801989
232029,0.30952035992308813
232030,0.04066849666606197
232031,0.8847987651144312
232032,0.44790821215022814
232033,0.06236269636843241
232034,0.015058710104428238
232035,0.04052955107734573
232036,0.01462127302135688
232037,0.04350540541619505
232038,0.3018337654913278
232039,0.07849755055910657
232040,0.1899034950400988
232041,0.11607159256741728
232042,0.7914026614341364
232043,0.5306975364936452
232044,0.01689987028597328
232045,0.05679019458006575
232046,0.3707505018338562
232047,0.03539965427342395
232048,0.015344976992591663
232049,0.10213599210351054
232050,0.030049622424596762
232051,0.36296453629260916
232052,0.02492082884338973
232053,0.712624045513855
232054,0.2496999808663351
232055,0.041915360543653996
232056,0.32454723264068924
232057,0.18767137734817016
232058,0.7634516665225818
232059,0.2450535647211125
232060,0.06016884097190908
232061,0.8949501075586443
232062,0.6517564888835937
232063,0.1553086830759463
232064,0.08319019171561842
232065,0.019841968327466118
232066,0.06639341443284544
232067,0.058580322754136806
232068,0.29673253809195
232069,0.04691986144862096
232070,0.5728610916524475
232071,0.09555936824547565
232072,0.09144297942020711
232073,0.056747909869820604
232074,0.07056848660337099
232075,0.22182237099257962
232076,0.019842864336969038
232077,0.04931233292474905
232078,0.0238706550437757
232079,0.0659402278028843
232080,0.27429328229560695
232081,0.06703647301049243
232082,0.025423166840777785
232083,0.7351986755565777
232084,0.8982308860723587
232085,0.2173446043694004
232086,0.02997651224601618
232087,0.4504708078857244
232088,0.9008237255986266
232089,0.10887643103814922
232090,0.017447875081862185
232091,0.8581582923614368
232092,0.0169630017088253
232093,0.08792980362845802
232094,0.03408050615089702
232095,0.06885739054520475
232096,0.2068565523050429
232097,0.018269625526691896
232098,0.03526499170727611
232099,0.02911400735159283
232100,0.012769349267281247
232101,0.059506819581641085
232102,0.28376635841246495
232103,0.2994528781160444
232104,0.01671696581787056
232105,0.05487439972537347
232106,0.10905852174624722
232107,0.41364266360746704
232108,0.04425684492938656
232109,0.8314992192205176
232110,0.15183268794861718
232111,0.021074700294296193
232112,0.03753170915827146
232113,0.23456325408336934
232114,0.0380731426126809
232115,0.019769683869674627
232116,0.292432292433239
232117,0.03584170444099212
232118,0.07962350123133208
232119,0.20782057988103492
232120,0.9014878979313223
232121,0.0242798556034081
